19700003971,111111
19700003972,111111
19700003973,111111
19700003974,111111
19700003975,111111
19700003976,111111
19700003977,111111
19700003978,111111
19700003979,111111
19700003980,111111
19700003981,111111
19700003982,111111
19700003983,111111
19700003984,111111
19700003985,111111
19700003986,111111
19700003987,111111
19700003988,111111
19700003989,111111
19700003990,111111
19700003991,111111
19700003992,111111
19700003993,111111
19700003994,111111
19700003995,111111
19700003996,111111
19700003997,111111
19700003998,111111
19700003999,111111
19700004000,111111
19700004001,111111
19700004002,111111
19700004003,111111
19700004004,111111
19700004005,111111
19700004006,111111
19700004007,111111
19700004008,111111
19700004009,111111
19700004010,111111
19700004011,111111
19700004012,111111
19700004013,111111
19700004014,111111
19700004015,111111
19700004016,111111
19700004017,111111
19700004018,111111
19700004019,111111
19700004020,111111
19700004021,111111
19700004022,111111
19700004023,111111
19700004024,111111
19700004025,111111
19700004026,111111
19700004027,111111
19700004028,111111
19700004029,111111
19700004030,111111
19700004031,111111
19700004032,111111
19700004033,111111
19700004034,111111
19700004035,111111
19700004036,111111
19700004037,111111
19700004038,111111
19700004039,111111
19700004040,111111
19700004041,111111
19700004042,111111
19700004043,111111
19700004044,111111
19700004045,111111
19700004046,111111
19700004047,111111
19700004048,111111
19700004049,111111
19700004050,111111
19700004051,111111
19700004052,111111
19700004053,111111
19700004054,111111
19700004055,111111
19700004056,111111
19700004057,111111
19700004058,111111
19700004059,111111
19700004060,111111
19700004061,111111
19700004062,111111
19700004063,111111
19700004064,111111
19700004065,111111
19700004066,111111
19700004067,111111
19700004068,111111
19700004069,111111
19700004070,111111
19700004071,111111
19700004072,111111
19700004073,111111
19700004074,111111
19700004075,111111
19700004076,111111
19700004077,111111
19700004078,111111
19700004079,111111
19700004080,111111
19700004081,111111
19700004082,111111
19700004083,111111
19700004084,111111
19700004085,111111
19700004086,111111
19700004087,111111
19700004088,111111
19700004089,111111
19700004090,111111
19700004091,111111
19700004092,111111
19700004093,111111
19700004094,111111
19700004095,111111
19700004096,111111
19700004097,111111
19700004098,111111
19700004099,111111
19700004100,111111
19700004101,111111
19700004102,111111
19700004103,111111
19700004104,111111
19700004105,111111
19700004106,111111
19700004107,111111
19700004108,111111
19700004109,111111
19700004110,111111
19700004111,111111
19700004112,111111
19700004113,111111
19700004114,111111
19700004115,111111
19700004116,111111
19700004117,111111
19700004118,111111
19700004119,111111
19700004120,111111
19700004121,111111
19700004122,111111
19700004123,111111
19700004124,111111
19700004125,111111
19700004126,111111
19700004127,111111
19700004128,111111
19700004129,111111
19700004130,111111
19700004131,111111
19700004132,111111
19700004133,111111
19700004134,111111
19700004135,111111
19700004136,111111
19700004137,111111
19700004138,111111
19700004139,111111
19700004140,111111
19700004141,111111
19700004142,111111
19700004143,111111
19700004144,111111
19700004145,111111
19700004146,111111
19700004147,111111
19700004148,111111
19700004149,111111
19700004150,111111
19700004151,111111
19700004152,111111
19700004153,111111
19700004154,111111
19700004155,111111
19700004156,111111
19700004157,111111
19700004158,111111
19700004159,111111
19700004160,111111
19700004161,111111
19700004162,111111
19700004163,111111
19700004164,111111
19700004165,111111
19700004166,111111
19700004167,111111
19700004168,111111
19700004169,111111
19700004170,111111
19700004171,111111
19700004172,111111
19700004173,111111
19700004174,111111
19700004175,111111
19700004176,111111
19700004177,111111
19700004178,111111
19700004179,111111
19700004180,111111
19700004181,111111
19700004182,111111
19700004183,111111
19700004184,111111
19700004185,111111
19700004186,111111
19700004187,111111
19700004188,111111
19700004189,111111
19700004190,111111
19700004191,111111
19700004192,111111
19700004193,111111
19700004194,111111
19700004195,111111
19700004196,111111
19700004197,111111
19700004198,111111
19700004199,111111
19700004200,111111
19700004201,111111
19700004202,111111
19700004203,111111
19700004204,111111
19700004205,111111
19700004206,111111
19700004207,111111
19700004208,111111
19700004209,111111
19700004210,111111
19700004211,111111
19700004212,111111
19700004213,111111
19700004214,111111
19700004215,111111
19700004216,111111
19700004217,111111
19700004218,111111
19700004219,111111
19700004220,111111
19700004221,111111
19700004222,111111
19700004223,111111
19700004224,111111
19700004225,111111
19700004226,111111
19700004227,111111
19700004228,111111
19700004229,111111
19700004230,111111
19700004231,111111
19700004232,111111
19700004233,111111
19700004234,111111
19700004235,111111
19700004236,111111
19700004237,111111
19700004238,111111
19700004239,111111
19700004240,111111
19700004241,111111
19700004242,111111
19700004243,111111
19700004244,111111
19700004245,111111
19700004246,111111
19700004247,111111
19700004248,111111
19700004249,111111
19700004250,111111
19700004251,111111
19700004252,111111
19700004253,111111
19700004254,111111
19700004255,111111
19700004256,111111
19700004257,111111
19700004258,111111
19700004259,111111
19700004260,111111
19700004261,111111
19700004262,111111
19700004263,111111
19700004264,111111
19700004265,111111
19700004266,111111
19700004267,111111
19700004268,111111
19700004269,111111
19700004270,111111
19700004271,111111
19700004272,111111
19700004273,111111
19700004274,111111
19700004275,111111
19700004276,111111
19700004277,111111
19700004278,111111
19700004279,111111
19700004280,111111
19700004281,111111
19700004282,111111
19700004283,111111
19700004284,111111
19700004285,111111
19700004286,111111
19700004287,111111
19700004288,111111
19700004289,111111
19700004290,111111
19700004291,111111
19700004292,111111
19700004293,111111
19700004294,111111
19700004295,111111
19700004296,111111
19700004297,111111
19700004298,111111
19700004299,111111
19700004300,111111
19700004301,111111
19700004302,111111
19700004303,111111
19700004304,111111
19700004305,111111
19700004306,111111
19700004307,111111
19700004308,111111
19700004309,111111
19700004310,111111
19700004311,111111
19700004312,111111
19700004313,111111
19700004314,111111
19700004315,111111
19700004316,111111
19700004317,111111
19700004318,111111
19700004319,111111
19700004320,111111
19700004321,111111
19700004322,111111
19700004323,111111
19700004324,111111
19700004325,111111
19700004326,111111
19700004327,111111
19700004328,111111
19700004329,111111
19700004330,111111
19700004331,111111
19700004332,111111
19700004333,111111
19700004334,111111
19700004335,111111
19700004336,111111
19700004337,111111
19700004338,111111
19700004339,111111
19700004340,111111
19700004341,111111
19700004342,111111
19700004343,111111
19700004344,111111
19700004345,111111
19700004346,111111
19700004347,111111
19700004348,111111
19700004349,111111
19700004350,111111
19700004351,111111
19700004352,111111
19700004353,111111
19700004354,111111
19700004355,111111
19700004356,111111
19700004357,111111
19700004358,111111
19700004359,111111
19700004360,111111
19700004361,111111
19700004362,111111
19700004363,111111
19700004364,111111
19700004365,111111
19700004366,111111
19700004367,111111
19700004368,111111
19700004369,111111
19700004370,111111
19700004371,111111
19700004372,111111
19700004373,111111
19700004374,111111
19700004375,111111
19700004376,111111
19700004377,111111
19700004378,111111
19700004379,111111
19700004380,111111
19700004381,111111
19700004382,111111
19700004383,111111
19700004384,111111
19700004385,111111
19700004386,111111
19700004387,111111
19700004388,111111
19700004389,111111
19700004390,111111
19700004391,111111
19700004392,111111
19700004393,111111
19700004394,111111
19700004395,111111
19700004396,111111
19700004397,111111
19700004398,111111
19700004399,111111
19700004400,111111
19700004401,111111
19700004402,111111
19700004403,111111
19700004404,111111
19700004405,111111
19700004406,111111
19700004407,111111
19700004408,111111
19700004409,111111
19700004410,111111
19700004411,111111
19700004412,111111
19700004413,111111
19700004414,111111
19700004415,111111
19700004416,111111
19700004417,111111
19700004418,111111
19700004419,111111
19700004420,111111
19700004421,111111
19700004422,111111
19700004423,111111
19700004424,111111
19700004425,111111
19700004426,111111
19700004427,111111
19700004428,111111
19700004429,111111
19700004430,111111
19700004431,111111
19700004432,111111
19700004433,111111
19700004434,111111
19700004435,111111
19700004436,111111
19700004437,111111
19700004438,111111
19700004439,111111
19700004440,111111
19700004441,111111
19700004442,111111
19700004443,111111
19700004444,111111
19700004445,111111
19700004446,111111
19700004447,111111
19700004448,111111
19700004449,111111
19700004450,111111
19700004451,111111
19700004452,111111
19700004453,111111
19700004454,111111
19700004455,111111
19700004456,111111
19700004457,111111
19700004458,111111
19700004459,111111
19700004460,111111
19700004461,111111
19700004462,111111
19700004463,111111
19700004464,111111
19700004465,111111
19700004466,111111
19700004467,111111
19700004468,111111
19700004469,111111
19700004470,111111
19700004471,111111
19700004472,111111
19700004473,111111
19700004474,111111
19700004475,111111
19700004476,111111
19700004477,111111
19700004478,111111
19700004479,111111
19700004480,111111
19700004481,111111
19700004482,111111
19700004483,111111
19700004484,111111
19700004485,111111
19700004486,111111
19700004487,111111
19700004488,111111
19700004489,111111
19700004490,111111
19700004491,111111
19700004492,111111
19700004493,111111
19700004494,111111
19700004495,111111
19700004496,111111
19700004497,111111
19700004498,111111
19700004499,111111
19700004500,111111
19700004501,111111
19700004502,111111
19700004503,111111
19700004504,111111
19700004505,111111
19700004506,111111
19700004507,111111
19700004508,111111
19700004509,111111
19700004510,111111
19700004511,111111
19700004512,111111
19700004513,111111
19700004514,111111
19700004515,111111
19700004516,111111
19700004517,111111
19700004518,111111
19700004519,111111
19700004520,111111
19700004521,111111
19700004522,111111
19700004523,111111
19700004524,111111
19700004525,111111
19700004526,111111
19700004527,111111
19700004528,111111
19700004529,111111
19700004530,111111
19700004531,111111
19700004532,111111
19700004533,111111
19700004534,111111
19700004535,111111
19700004536,111111
19700004537,111111
19700004538,111111
19700004539,111111
19700004540,111111
19700004541,111111
19700004542,111111
19700004543,111111
19700004544,111111
19700004545,111111
19700004546,111111
19700004547,111111
19700004548,111111
19700004549,111111
19700004550,111111
19700004551,111111
19700004552,111111
19700004553,111111
19700004554,111111
19700004555,111111
19700004556,111111
19700004557,111111
19700004558,111111
19700004559,111111
19700004560,111111
19700004561,111111
19700004562,111111
19700004563,111111
19700004564,111111
19700004565,111111
19700004566,111111
19700004567,111111
19700004568,111111
19700004569,111111
19700004570,111111
19700004571,111111
19700004572,111111
19700004573,111111
19700004574,111111
19700004575,111111
19700004576,111111
19700004577,111111
19700004578,111111
19700004579,111111
19700004580,111111
19700004581,111111
19700004582,111111
19700004583,111111
19700004584,111111
19700004585,111111
19700004586,111111
19700004587,111111
19700004588,111111
19700004589,111111
19700004590,111111
19700004591,111111
19700004592,111111
19700004593,111111
19700004594,111111
19700004595,111111
19700004596,111111
19700004597,111111
19700004598,111111
19700004599,111111
19700004600,111111
19700004601,111111
19700004602,111111
19700004603,111111
19700004604,111111
19700004605,111111
19700004606,111111
19700004607,111111
19700004608,111111
19700004609,111111
19700004610,111111
19700004611,111111
19700004612,111111
19700004613,111111
19700004614,111111
19700004615,111111
19700004616,111111
19700004617,111111
19700004618,111111
19700004619,111111
19700004620,111111
19700004621,111111
19700004622,111111
19700004623,111111
19700004624,111111
19700004625,111111
19700004626,111111
19700004627,111111
19700004628,111111
19700004629,111111
19700004630,111111
19700004631,111111
19700004632,111111
19700004633,111111
19700004634,111111
19700004635,111111
19700004636,111111
19700004637,111111
19700004638,111111
19700004639,111111
19700004640,111111
19700004641,111111
19700004642,111111
19700004643,111111
19700004644,111111
19700004645,111111
19700004646,111111
19700004647,111111
19700004648,111111
19700004649,111111
19700004650,111111
19700004651,111111
19700004652,111111
19700004653,111111
19700004654,111111
19700004655,111111
19700004656,111111
19700004657,111111
19700004658,111111
19700004659,111111
19700004660,111111
19700004661,111111
19700004662,111111
19700004663,111111
19700004664,111111
19700004665,111111
19700004666,111111
19700004667,111111
19700004668,111111
19700004669,111111
19700004670,111111
19700004671,111111
19700004672,111111
19700004673,111111
19700004674,111111
19700004675,111111
19700004676,111111
19700004677,111111
19700004678,111111
19700004679,111111
19700004680,111111
19700004681,111111
19700004682,111111
19700004683,111111
19700004684,111111
19700004685,111111
19700004686,111111
19700004687,111111
19700004688,111111
19700004689,111111
19700004690,111111
19700004691,111111
19700004692,111111
19700004693,111111
19700004694,111111
19700004695,111111
19700004696,111111
19700004697,111111
19700004698,111111
19700004699,111111
19700004700,111111
19700004701,111111
19700004702,111111
19700004703,111111
19700004704,111111
19700004705,111111
19700004706,111111
19700004707,111111
19700004708,111111
19700004709,111111
19700004710,111111
19700004711,111111
19700004712,111111
19700004713,111111
19700004714,111111
19700004715,111111
19700004716,111111
19700004717,111111
19700004718,111111
19700004719,111111
19700004720,111111
19700004721,111111
19700004722,111111
19700004723,111111
19700004724,111111
19700004725,111111
19700004726,111111
19700004727,111111
19700004728,111111
19700004729,111111
19700004730,111111
19700004731,111111
19700004732,111111
19700004733,111111
19700004734,111111
19700004735,111111
19700004736,111111
19700004737,111111
19700004738,111111
19700004739,111111
19700004740,111111
19700004741,111111
19700004742,111111
19700004743,111111
19700004744,111111
19700004745,111111
19700004746,111111
19700004747,111111
19700004748,111111
19700004749,111111
19700004750,111111
19700004751,111111
19700004752,111111
19700004753,111111
19700004754,111111
19700004755,111111
19700004756,111111
19700004757,111111
19700004758,111111
19700004759,111111
19700004760,111111
19700004761,111111
19700004762,111111
19700004763,111111
19700004764,111111
19700004765,111111
19700004766,111111
19700004767,111111
19700004768,111111
19700004769,111111
19700004770,111111
19700004771,111111
19700004772,111111
19700004773,111111
19700004774,111111
19700004775,111111
19700004776,111111
19700004777,111111
19700004778,111111
19700004779,111111
19700004780,111111
19700004781,111111
19700004782,111111
19700004783,111111
19700004784,111111
19700004785,111111
19700004786,111111
19700004787,111111
19700004788,111111
19700004789,111111
19700004790,111111
19700004791,111111
19700004792,111111
19700004793,111111
19700004794,111111
19700004795,111111
19700004796,111111
19700004797,111111
19700004798,111111
19700004799,111111
19700004800,111111
19700004801,111111
19700004802,111111
19700004803,111111
19700004804,111111
19700004805,111111
19700004806,111111
19700004807,111111
19700004808,111111
19700004809,111111
19700004810,111111
19700004811,111111
19700004812,111111
19700004813,111111
19700004814,111111
19700004815,111111
19700004816,111111
19700004817,111111
19700004818,111111
19700004819,111111
19700004820,111111
19700004821,111111
19700004822,111111
19700004823,111111
19700004824,111111
19700004825,111111
19700004826,111111
19700004827,111111
19700004828,111111
19700004829,111111
19700004830,111111
19700004831,111111
19700004832,111111
19700004833,111111
19700004834,111111
19700004835,111111
19700004836,111111
19700004837,111111
19700004838,111111
19700004839,111111
19700004840,111111
19700004841,111111
19700004842,111111
19700004843,111111
19700004844,111111
19700004845,111111
19700004846,111111
19700004847,111111
19700004848,111111
19700004849,111111
19700004850,111111
19700004851,111111
19700004852,111111
19700004853,111111
19700004854,111111
19700004855,111111
19700004856,111111
19700004857,111111
19700004858,111111
19700004859,111111
19700004860,111111
19700004861,111111
19700004862,111111
19700004863,111111
19700004864,111111
19700004865,111111
19700004866,111111
19700004867,111111
19700004868,111111
19700004869,111111
19700004870,111111
19700004871,111111
19700004872,111111
19700004873,111111
19700004874,111111
19700004875,111111
19700004876,111111
19700004877,111111
19700004878,111111
19700004879,111111
19700004880,111111
19700004881,111111
19700004882,111111
19700004883,111111
19700004884,111111
19700004885,111111
19700004886,111111
19700004887,111111
19700004888,111111
19700004889,111111
19700004890,111111
19700004891,111111
19700004892,111111
19700004893,111111
19700004894,111111
19700004895,111111
19700004896,111111
19700004897,111111
19700004898,111111
19700004899,111111
19700004900,111111
19700004901,111111
19700004902,111111
19700004903,111111
19700004904,111111
19700004905,111111
19700004906,111111
19700004907,111111
19700004908,111111
19700004909,111111
19700004910,111111
19700004911,111111
19700004912,111111
19700004913,111111
19700004914,111111
19700004915,111111
19700004916,111111
19700004917,111111
19700004918,111111
19700004919,111111
19700004920,111111
19700004921,111111
19700004922,111111
19700004923,111111
19700004924,111111
19700004925,111111
19700004926,111111
19700004927,111111
19700004928,111111
19700004929,111111
19700004930,111111
19700004931,111111
19700004932,111111
19700004933,111111
19700004934,111111
19700004935,111111
19700004936,111111
19700004937,111111
19700004938,111111
19700004939,111111
19700004940,111111
19700004941,111111
19700004942,111111
19700004943,111111
19700004944,111111
19700004945,111111
19700004946,111111
19700004947,111111
19700004948,111111
19700004949,111111
19700004950,111111
19700004951,111111
19700004952,111111
19700004953,111111
19700004954,111111
19700004955,111111
19700004956,111111
19700004957,111111
19700004958,111111
19700004959,111111
19700004960,111111
19700004961,111111
19700004962,111111
19700004963,111111
19700004964,111111
19700004965,111111
19700004966,111111
19700004967,111111
19700004968,111111
19700004969,111111
19700004970,111111
19700004971,111111
19700004972,111111
19700004973,111111
19700004974,111111
19700004975,111111
19700004976,111111
19700004977,111111
19700004978,111111
19700004979,111111
19700004980,111111
19700004981,111111
19700004982,111111
19700004983,111111
19700004984,111111
19700004985,111111
19700004986,111111
19700004987,111111
19700004988,111111
19700004989,111111
19700004990,111111
19700004991,111111
19700004992,111111
19700004993,111111
19700004994,111111
19700004995,111111
19700004996,111111
19700004997,111111
19700004998,111111
19700004999,111111
19700005000,111111
19700005001,111111
19700005002,111111
19700005003,111111
19700005004,111111
19700005005,111111
19700005006,111111
19700005007,111111
19700005008,111111
19700005009,111111
19700005010,111111
19700005011,111111
19700005012,111111
19700005013,111111
19700005014,111111
19700005015,111111
19700005016,111111
19700005017,111111
19700005018,111111
19700005019,111111
19700005020,111111
19700005021,111111
19700005022,111111
19700005023,111111
19700005024,111111
19700005025,111111
19700005026,111111
19700005027,111111
19700005028,111111
19700005029,111111
19700005030,111111
19700005031,111111
19700005032,111111
19700005033,111111
19700005034,111111
19700005035,111111
19700005036,111111
19700005037,111111
19700005038,111111
19700005039,111111
19700005040,111111
19700005041,111111
19700005042,111111
19700005043,111111
19700005044,111111
19700005045,111111
19700005046,111111
19700005047,111111
19700005048,111111
19700005049,111111
19700005050,111111
19700005051,111111
19700005052,111111
19700005053,111111
19700005054,111111
19700005055,111111
19700005056,111111
19700005057,111111
19700005058,111111
19700005059,111111
19700005060,111111
19700005061,111111
19700005062,111111
19700005063,111111
19700005064,111111
19700005065,111111
19700005066,111111
19700005067,111111
19700005068,111111
19700005069,111111
19700005070,111111
19700005071,111111
19700005072,111111
19700005073,111111
19700005074,111111
19700005075,111111
19700005076,111111
19700005077,111111
19700005078,111111
19700005079,111111
19700005080,111111
19700005081,111111
19700005082,111111
19700005083,111111
19700005084,111111
19700005085,111111
19700005086,111111
19700005087,111111
19700005088,111111
19700005089,111111
19700005090,111111
19700005091,111111
19700005092,111111
19700005093,111111
19700005094,111111
19700005095,111111
19700005096,111111
19700005097,111111
19700005098,111111
19700005099,111111
19700005100,111111
19700005101,111111
19700005102,111111
19700005103,111111
19700005104,111111
19700005105,111111
19700005106,111111
19700005107,111111
19700005108,111111
19700005109,111111
19700005110,111111
19700005111,111111
19700005112,111111
19700005113,111111
19700005114,111111
19700005115,111111
19700005116,111111
19700005117,111111
19700005118,111111
19700005119,111111
19700005120,111111
19700005121,111111
19700005122,111111
19700005123,111111
19700005124,111111
19700005125,111111
19700005126,111111
19700005127,111111
19700005128,111111
19700005129,111111
19700005130,111111
19700005131,111111
19700005132,111111
19700005133,111111
19700005134,111111
19700005135,111111
19700005136,111111
19700005137,111111
19700005138,111111
19700005139,111111
19700005140,111111
19700005141,111111
19700005142,111111
19700005143,111111
19700005144,111111
19700005145,111111
19700005146,111111
19700005147,111111
19700005148,111111
19700005149,111111
19700005150,111111
19700005151,111111
19700005152,111111
19700005153,111111
19700005154,111111
19700005155,111111
19700005156,111111
19700005157,111111
19700005158,111111
19700005159,111111
19700005160,111111
19700005161,111111
19700005162,111111
19700005163,111111
19700005164,111111
19700005165,111111
19700005166,111111
19700005167,111111
19700005168,111111
19700005169,111111
19700005170,111111
19700005171,111111
19700005172,111111
19700005173,111111
19700005174,111111
19700005175,111111
19700005176,111111
19700005177,111111
19700005178,111111
19700005179,111111
19700005180,111111
19700005181,111111
19700005182,111111
19700005183,111111
19700005184,111111
19700005185,111111
19700005186,111111
19700005187,111111
19700005188,111111
19700005189,111111
19700005190,111111
19700005191,111111
19700005192,111111
19700005193,111111
19700005194,111111
19700005195,111111
19700005196,111111
19700005197,111111
19700005198,111111
19700005199,111111
19700005200,111111
19700005201,111111
19700005202,111111
19700005203,111111
19700005204,111111
19700005205,111111
19700005206,111111
19700005207,111111
19700005208,111111
19700005209,111111
19700005210,111111
19700005211,111111
19700005212,111111
19700005213,111111
19700005214,111111
19700005215,111111
19700005216,111111
19700005217,111111
19700005218,111111
19700005219,111111
19700005220,111111
19700005221,111111
19700005222,111111
19700005223,111111
19700005224,111111
19700005225,111111
19700005226,111111
19700005227,111111
19700005228,111111
19700005229,111111
19700005230,111111
19700005231,111111
19700005232,111111
19700005233,111111
19700005234,111111
19700005235,111111
19700005236,111111
19700005237,111111
19700005238,111111
19700005239,111111
19700005240,111111
19700005241,111111
19700005242,111111
19700005243,111111
19700005244,111111
19700005245,111111
19700005246,111111
19700005247,111111
19700005248,111111
19700005249,111111
19700005250,111111
19700005251,111111
19700005252,111111
19700005253,111111
19700005254,111111
19700005255,111111
19700005256,111111
19700005257,111111
19700005258,111111
19700005259,111111
19700005260,111111
19700005261,111111
19700005262,111111
19700005263,111111
19700005264,111111
19700005265,111111
19700005266,111111
19700005267,111111
19700005268,111111
19700005269,111111
19700005270,111111
19700005271,111111
19700005272,111111
19700005273,111111
19700005274,111111
19700005275,111111
19700005276,111111
19700005277,111111
19700005278,111111
19700005279,111111
19700005280,111111
19700005281,111111
19700005282,111111
19700005283,111111
19700005284,111111
19700005285,111111
19700005286,111111
19700005287,111111
19700005288,111111
19700005289,111111
19700005290,111111
19700005291,111111
19700005292,111111
19700005293,111111
19700005294,111111
19700005295,111111
19700005296,111111
19700005297,111111
19700005298,111111
19700005299,111111
19700005300,111111
19700005301,111111
19700005302,111111
19700005303,111111
19700005304,111111
19700005305,111111
19700005306,111111
19700005307,111111
19700005308,111111
19700005309,111111
19700005310,111111
19700005311,111111
19700005312,111111
19700005313,111111
19700005314,111111
19700005315,111111
19700005316,111111
19700005317,111111
19700005318,111111
19700005319,111111
19700005320,111111
19700005321,111111
19700005322,111111
19700005323,111111
19700005324,111111
19700005325,111111
19700005326,111111
19700005327,111111
19700005328,111111
19700005329,111111
19700005330,111111
19700005331,111111
19700005332,111111
19700005333,111111
19700005334,111111
19700005335,111111
19700005336,111111
19700005337,111111
19700005338,111111
19700005339,111111
19700005340,111111
19700005341,111111
19700005342,111111
19700005343,111111
19700005344,111111
19700005345,111111
19700005346,111111
19700005347,111111
19700005348,111111
19700005349,111111
19700005350,111111
19700005351,111111
19700005352,111111
19700005353,111111
19700005354,111111
19700005355,111111
19700005356,111111
19700005357,111111
19700005358,111111
19700005359,111111
19700005360,111111
19700005361,111111
19700005362,111111
19700005363,111111
19700005364,111111
19700005365,111111
19700005366,111111
19700005367,111111
19700005368,111111
19700005369,111111
19700005370,111111
19700005371,111111
19700005372,111111
19700005373,111111
19700005374,111111
19700005375,111111
19700005376,111111
19700005377,111111
19700005378,111111
19700005379,111111
19700005380,111111
19700005381,111111
19700005382,111111
19700005383,111111
19700005384,111111
19700005385,111111
19700005386,111111
19700005387,111111
19700005388,111111
19700005389,111111
19700005390,111111
19700005391,111111
19700005392,111111
19700005393,111111
19700005394,111111
19700005395,111111
19700005396,111111
19700005397,111111
19700005398,111111
19700005399,111111
19700005400,111111
19700005401,111111
19700005402,111111
19700005403,111111
19700005404,111111
19700005405,111111
19700005406,111111
19700005407,111111
19700005408,111111
19700005409,111111
19700005410,111111
19700005411,111111
19700005412,111111
19700005413,111111
19700005414,111111
19700005415,111111
19700005416,111111
19700005417,111111
19700005418,111111
19700005419,111111
19700005420,111111
19700005421,111111
19700005422,111111
19700005423,111111
19700005424,111111
19700005425,111111
19700005426,111111
19700005427,111111
19700005428,111111
19700005429,111111
19700005430,111111
19700005431,111111
19700005432,111111
19700005433,111111
19700005434,111111
19700005435,111111
19700005436,111111
19700005437,111111
19700005438,111111
19700005439,111111
19700005440,111111
19700005441,111111
19700005442,111111
19700005443,111111
19700005444,111111
19700005445,111111
19700005446,111111
19700005447,111111
19700005448,111111
19700005449,111111
19700005450,111111
19700005451,111111
19700005452,111111
19700005453,111111
19700005454,111111
19700005455,111111
19700005456,111111
19700005457,111111
19700005458,111111
19700005459,111111
19700005460,111111
19700005461,111111
19700005462,111111
19700005463,111111
19700005464,111111
19700005465,111111
19700005466,111111
19700005467,111111
19700005468,111111
